model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_MIA_CLE,REG,MIA,CLE,6.0,31.0,25.0,37.0,23.373473037253362,16.72005867364789,-6.653414363605471,40.09353171090125,-31.65341436360547,3.093531710901253,504,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_MIA_CLE,REG,MIA,CLE,6.0,31.0,25.0,37.0,20.558216654384672,19.53531505651658,-1.022901597868092,40.09353171090125,-26.022901597868092,3.093531710901253,504,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_MIA_CLE,REG,MIA,CLE,6.0,31.0,25.0,37.0,16.0,18.5,2.5,34.5,-22.5,-2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_NE_TEN,REG,NE,TEN,31.0,13.0,-18.0,44.0,24.330666211849792,20.939030045122887,-3.3916361667269017,45.26969625697268,14.6083638332731,1.2696962569726793,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_NE_TEN,REG,NE,TEN,31.0,13.0,-18.0,44.0,23.102417730296217,19.566567228979807,-3.5358505013164123,42.668984959276024,14.464149498683588,-1.331015040723976,498,0.996
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_NE_TEN,REG,NE,TEN,31.0,13.0,-18.0,44.0,21.10716188235294,21.561823076923083,0.4546611945701393,42.668984959276024,18.45466119457014,-1.331015040723976,498,0.996
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_NE_TEN,REG,NE,TEN,31.0,13.0,-18.0,44.0,23.5,17.0,-6.5,40.5,11.5,-3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_NO_CHI,REG,NO,CHI,14.0,26.0,12.0,40.0,19.408614840791007,25.891651282700703,6.4830364419096975,45.30026612349171,-5.5169635580903025,5.30026612349171,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_NO_CHI,REG,NO,CHI,14.0,26.0,12.0,40.0,19.836740058229346,22.62464826083795,2.787908202608606,42.4613883190673,-9.212091797391395,2.4613883190672965,485,0.97
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_NO_CHI,REG,NO,CHI,14.0,26.0,12.0,40.0,20.980615997638722,21.480772321428567,0.5001563237898473,42.46138831906729,-11.499843676210153,2.4613883190672894,485,0.97
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_NO_CHI,REG,NO,CHI,14.0,26.0,12.0,40.0,19.5,24.0,4.5,43.5,-7.5,3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_PHI_MIN,REG,PHI,MIN,28.0,22.0,-6.0,50.0,22.386687055967148,21.282121853905206,-1.1045652020619412,43.668808909872354,4.895434797938059,-6.331191090127646,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_PHI_MIN,REG,PHI,MIN,28.0,22.0,-6.0,50.0,21.671059654589232,21.728150005810004,0.05709035122076886,43.39920966039924,6.0570903512207686,-6.6007903396007634,495,0.99
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_PHI_MIN,REG,PHI,MIN,28.0,22.0,-6.0,50.0,21.430562057435086,21.968647602964158,0.53808554552907,43.399209660399244,6.53808554552907,-6.600790339600756,495,0.99
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_PHI_MIN,REG,PHI,MIN,28.0,22.0,-6.0,50.0,23.0,20.5,-2.5,43.5,3.5,-6.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_IND_LAC,REG,IND,LAC,38.0,24.0,-14.0,62.0,21.54089527737934,25.274441925832093,3.7335466484527497,46.815337203211435,17.73354664845275,-15.184662796788565,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_IND_LAC,REG,IND,LAC,38.0,24.0,-14.0,62.0,19.138825105462168,24.80941834142555,5.67059323596338,43.948243446887716,19.67059323596338,-18.051756553112284,494,0.988
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_IND_LAC,REG,IND,LAC,38.0,24.0,-14.0,62.0,20.767153785123963,23.181089661763753,2.4139358766397887,43.948243446887716,16.41393587663979,-18.051756553112284,494,0.988
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_IND_LAC,REG,IND,LAC,38.0,24.0,-14.0,62.0,23.0,25.5,2.5,48.5,16.5,-13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_NYG_DEN,REG,NYG,DEN,32.0,33.0,1.0,65.0,18.23071329010637,24.218430988898003,5.987717698791636,42.44914427900437,4.987717698791636,-22.550855720995628,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_NYG_DEN,REG,NYG,DEN,32.0,33.0,1.0,65.0,11.221479273766771,28.217307198655366,16.995827924888594,39.43878647242214,15.995827924888594,-25.561213527577863,505,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_NYG_DEN,REG,NYG,DEN,32.0,33.0,1.0,65.0,17.21936268935086,22.219423783071278,5.000061093720415,39.43878647242214,4.000061093720415,-25.561213527577863,505,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_NYG_DEN,REG,NYG,DEN,32.0,33.0,1.0,65.0,16.0,23.5,7.5,39.5,6.5,-25.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_GB_ARI,REG,GB,ARI,27.0,23.0,-4.0,50.0,20.46018712918995,20.70377824678936,0.24359111759941138,41.16396537597931,4.243591117599411,-8.83603462402069,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_GB_ARI,REG,GB,ARI,27.0,23.0,-4.0,50.0,26.104919217927527,20.603888422039578,-5.5010307958879485,46.708807639967105,-1.5010307958879485,-3.2911923600328947,463,0.926
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_GB_ARI,REG,GB,ARI,27.0,23.0,-4.0,50.0,24.02375477955521,22.6850528604119,-1.3387019191433105,46.70880763996711,2.6612980808566897,-3.2911923600328876,463,0.926
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_GB_ARI,REG,GB,ARI,27.0,23.0,-4.0,50.0,25.75,18.75,-7.0,44.5,-3.0,-5.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_WAS_DAL,REG,WAS,DAL,22.0,44.0,22.0,66.0,19.46544267779056,25.328311734354326,5.862869056563769,44.793754412144885,-16.137130943436233,-21.206245587855115,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_WAS_DAL,REG,WAS,DAL,22.0,44.0,22.0,66.0,30.336230492685463,19.639101660545105,-10.69712883214036,49.97533215323057,-32.69712883214036,-16.024667846769432,491,0.982
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_WAS_DAL,REG,WAS,DAL,22.0,44.0,22.0,66.0,26.52622211138956,23.449110041841006,-3.0771120695485545,49.97533215323057,-25.077112069548555,-16.024667846769432,491,0.982
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_WAS_DAL,REG,WAS,DAL,22.0,44.0,22.0,66.0,26.5,28.0,1.5,54.5,-20.5,-11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_ATL_SF,REG,ATL,SF,10.0,20.0,10.0,30.0,22.817613043236108,22.670075422242952,-0.1475376209931547,45.48768846547906,-10.147537620993155,15.48768846547906,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_ATL_SF,REG,ATL,SF,10.0,20.0,10.0,30.0,22.712746111947826,24.098539461212997,1.3857933492651688,46.81128557316082,-8.61420665073483,16.811285573160824,467,0.934
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_ATL_SF,REG,ATL,SF,10.0,20.0,10.0,30.0,22.869805801376593,23.94147977178423,1.0716739704076348,46.81128557316082,-8.928326029592366,16.811285573160824,467,0.934
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_ATL_SF,REG,ATL,SF,10.0,20.0,10.0,30.0,22.5,24.0,1.5,46.5,-8.5,16.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_TB_DET,REG,TB,DET,9.0,24.0,15.0,33.0,20.77129587590894,27.171281112279885,6.399985236370949,47.942576988188826,-8.600014763629051,14.942576988188826,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_TB_DET,REG,TB,DET,9.0,24.0,15.0,33.0,21.78100289542084,29.991465879166093,8.21046298374525,51.77246877458693,-6.78953701625475,18.772468774586933,495,0.99
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_TB_DET,REG,TB,DET,9.0,24.0,15.0,33.0,23.92759072580645,27.84487804878049,3.9172873229740395,51.77246877458694,-11.08271267702596,18.77246877458694,495,0.99
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_TB_DET,REG,TB,DET,9.0,24.0,15.0,33.0,24.25,30.25,6.0,54.5,-9.0,21.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,7,2025_07_HOU_SEA,REG,HOU,SEA,19.0,27.0,8.0,46.0,23.609085123196753,20.23190569336923,-3.3771794298275206,43.840990816565984,-11.377179429827521,-2.1590091834340157,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,7,2025_07_HOU_SEA,REG,HOU,SEA,19.0,27.0,8.0,46.0,19.648909465351885,20.611958182853385,0.9630487175015006,40.26086764820527,-7.036951282498499,-5.73913235179473,499,0.998
prm,research-prm-epa-baseline-0.1,validation,2025,7,2025_07_HOU_SEA,REG,HOU,SEA,19.0,27.0,8.0,46.0,19.23638032345014,21.02448732475514,1.7881070013050029,40.26086764820528,-6.211892998694998,-5.739132351794723,499,0.998
market_baseline,market_spread_total_baseline_not_model,validation,2025,7,2025_07_HOU_SEA,REG,HOU,SEA,19.0,27.0,8.0,46.0,19.25,22.25,3.0,41.5,-5.0,-4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_MIN_LAC,REG,MIN,LAC,10.0,37.0,27.0,47.0,23.255369280336435,24.195429440541783,0.9400601602053508,47.45079872087822,-26.059939839794648,0.45079872087821826,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_MIN_LAC,REG,MIN,LAC,10.0,37.0,27.0,47.0,21.232964997999034,20.96964140893739,-0.2633235890616399,42.202606406936425,-27.26332358906164,-4.797393593063575,510,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_MIN_LAC,REG,MIN,LAC,10.0,37.0,27.0,47.0,20.55855647178727,21.644049935149155,1.085493463361889,42.202606406936425,-25.91450653663811,-4.797393593063575,510,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_MIN_LAC,REG,MIN,LAC,10.0,37.0,27.0,47.0,21.25,24.25,3.0,45.5,-24.0,-1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_BUF_CAR,REG,BUF,CAR,40.0,9.0,-31.0,49.0,25.157275720366698,18.323092689390236,-6.83418303097646,43.480368409756935,24.16581696902354,-5.5196315902430655,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_BUF_CAR,REG,BUF,CAR,40.0,9.0,-31.0,49.0,34.388326648223824,16.405332506330772,-17.98299414189305,50.7936591545546,13.017005858106948,1.7936591545545966,495,0.99
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_BUF_CAR,REG,BUF,CAR,40.0,9.0,-31.0,49.0,27.97007046083861,22.823588693715987,-5.1464817671226255,50.7936591545546,25.853518232877374,1.7936591545545966,495,0.99
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_BUF_CAR,REG,BUF,CAR,40.0,9.0,-31.0,49.0,27.25,20.25,-7.0,47.5,24.0,-1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_CHI_BAL,REG,CHI,BAL,16.0,30.0,14.0,46.0,24.102575211973203,22.707614783989257,-1.3949604279839447,46.81018999596246,-15.394960427983944,0.8101899959624603,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_CHI_BAL,REG,CHI,BAL,16.0,30.0,14.0,46.0,18.04076253190158,28.402916196067107,10.362153664165525,46.44367872796869,-3.6378463358344746,0.44367872796868824,498,0.996
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_CHI_BAL,REG,CHI,BAL,16.0,30.0,14.0,46.0,20.488532868525898,25.95514585944279,5.466612990916895,46.44367872796869,-8.533387009083105,0.44367872796868824,498,0.996
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_CHI_BAL,REG,CHI,BAL,16.0,30.0,14.0,46.0,21.5,24.0,2.5,45.5,-11.5,-0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_CLE_NE,REG,CLE,NE,13.0,32.0,19.0,45.0,18.346961417846103,25.48796560645399,7.141004188607887,43.83492702430009,-11.858995811392113,-1.165072975699907,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_CLE_NE,REG,CLE,NE,13.0,32.0,19.0,45.0,16.429942133848304,23.129470012061258,6.699527878212955,39.55941214590956,-12.300472121787045,-5.440587854090438,526,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_CLE_NE,REG,CLE,NE,13.0,32.0,19.0,45.0,18.374294905693638,21.185117240215924,2.8108223345222854,39.55941214590956,-16.189177665477715,-5.440587854090438,526,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_CLE_NE,REG,CLE,NE,13.0,32.0,19.0,45.0,16.75,23.75,7.0,40.5,-12.0,-4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_MIA_ATL,REG,MIA,ATL,34.0,10.0,-24.0,44.0,15.637567575762565,29.987639492740392,14.350071916977829,45.62520706850296,38.350071916977825,1.6252070685029594,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_MIA_ATL,REG,MIA,ATL,34.0,10.0,-24.0,44.0,21.123675817081555,24.191602491250883,3.067926674169325,45.31527830833244,27.067926674169325,1.315278308332438,483,0.966
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_MIA_ATL,REG,MIA,ATL,34.0,10.0,-24.0,44.0,21.935590180672854,23.379688127659577,1.4440979469867221,45.31527830833243,25.444097946986723,1.3152783083324309,483,0.966
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_MIA_ATL,REG,MIA,ATL,34.0,10.0,-24.0,44.0,18.75,25.75,7.0,44.5,31.0,0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_NYG_PHI,REG,NYG,PHI,20.0,38.0,18.0,58.0,20.098384974118105,25.668668585751433,5.570283611633327,45.76705355986954,-12.429716388366673,-12.232946440130462,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_NYG_PHI,REG,NYG,PHI,20.0,38.0,18.0,58.0,13.13754133050608,30.585552580621503,17.448011250115425,43.723093911127584,-0.5519887498845755,-14.276906088872416,514,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_NYG_PHI,REG,NYG,PHI,20.0,38.0,18.0,58.0,19.16398757628596,24.55910633484163,5.395118758555668,43.72309391112759,-12.604881241444332,-14.276906088872408,514,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_NYG_PHI,REG,NYG,PHI,20.0,38.0,18.0,58.0,18.25,25.25,7.0,43.5,-11.0,-14.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_NYJ_CIN,REG,NYJ,CIN,39.0,38.0,-1.0,77.0,18.10219470747812,25.348613666118354,7.246418958640238,43.45080837359647,8.246418958640238,-33.54919162640353,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_NYJ_CIN,REG,NYJ,CIN,39.0,38.0,-1.0,77.0,20.801953051028843,26.600145327106635,5.79819227607779,47.40209837813548,6.79819227607779,-29.597901621864523,509,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_NYJ_CIN,REG,NYJ,CIN,39.0,38.0,-1.0,77.0,21.91779279279279,25.48430558534269,3.566512792549897,47.40209837813548,4.566512792549897,-29.597901621864523,509,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_NYJ_CIN,REG,NYJ,CIN,39.0,38.0,-1.0,77.0,19.0,24.5,5.5,43.5,6.5,-33.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_SF_HOU,REG,SF,HOU,15.0,26.0,11.0,41.0,20.261426646848236,23.550714362496592,3.289287715648358,43.81214100934483,-7.710712284351642,2.8121410093448276,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_SF_HOU,REG,SF,HOU,15.0,26.0,11.0,41.0,18.574391133155338,24.147027319780364,5.572636186625024,42.7214184529357,-5.427363813374976,1.7214184529357013,509,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_SF_HOU,REG,SF,HOU,15.0,26.0,11.0,41.0,20.154977011494253,22.56644144144144,2.4114644299471877,42.721418452935694,-8.588535570052812,1.7214184529356942,509,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_SF_HOU,REG,SF,HOU,15.0,26.0,11.0,41.0,19.5,22.0,2.5,41.5,-8.5,0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_TB_NO,REG,TB,NO,23.0,3.0,-20.0,26.0,21.69205925981678,22.225878860304412,0.5338196004876337,43.91793812012119,20.533819600487632,17.917938120121192,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_TB_NO,REG,TB,NO,23.0,3.0,-20.0,26.0,28.240806413663613,18.143601131337945,-10.097205282325666,46.38440754500156,9.902794717674334,20.384407545001558,518,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_TB_NO,REG,TB,NO,23.0,3.0,-20.0,26.0,24.47984673419075,21.904560810810814,-2.5752859233799406,46.384407545001565,17.42471407662006,20.384407545001565,518,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_TB_NO,REG,TB,NO,23.0,3.0,-20.0,26.0,25.5,21.0,-4.5,46.5,15.5,20.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_DAL_DEN,REG,DAL,DEN,24.0,44.0,20.0,68.0,18.92341201220586,23.622796366713203,4.6993843545073455,42.54620837891906,-15.300615645492655,-25.45379162108094,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_DAL_DEN,REG,DAL,DEN,24.0,44.0,20.0,68.0,15.445446703295694,28.287874752698855,12.842428049403162,43.73332145599455,-7.157571950596838,-24.26667854400545,538,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_DAL_DEN,REG,DAL,DEN,24.0,44.0,20.0,68.0,19.144647819258186,24.58867363673637,5.444025817478185,43.733321455994556,-14.555974182521815,-24.266678544005444,538,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_DAL_DEN,REG,DAL,DEN,24.0,44.0,20.0,68.0,24.0,27.5,3.5,51.5,-16.5,-16.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_TEN_IND,REG,TEN,IND,14.0,38.0,24.0,52.0,20.191850496560402,24.95266021944794,4.760809722887537,45.14451071600834,-19.239190277112463,-6.855489283991659,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_TEN_IND,REG,TEN,IND,14.0,38.0,24.0,52.0,15.111127843208216,29.72033120204393,14.609203358835712,44.831459045252146,-9.390796641164288,-7.168540954747854,529,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_TEN_IND,REG,TEN,IND,14.0,38.0,24.0,52.0,19.676053639846742,25.155405405405403,5.479351765558665,44.831459045252146,-18.520648234441335,-7.168540954747854,529,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_TEN_IND,REG,TEN,IND,14.0,38.0,24.0,52.0,16.0,31.5,15.5,47.5,-8.5,-4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_GB_PIT,REG,GB,PIT,35.0,25.0,-10.0,60.0,23.407384325352506,21.888889799510057,-1.5184945258424514,45.29627412486256,8.481505474157549,-14.703725875137437,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_GB_PIT,REG,GB,PIT,35.0,25.0,-10.0,60.0,24.84111012408845,20.37216852181218,-4.46894160227627,45.21327864590063,5.53105839772373,-14.78672135409937,497,0.994
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_GB_PIT,REG,GB,PIT,35.0,25.0,-10.0,60.0,23.391395061728396,21.821883584172227,-1.569511477556166,45.21327864590062,8.430488522443834,-14.786721354099377,497,0.994
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_GB_PIT,REG,GB,PIT,35.0,25.0,-10.0,60.0,24.75,21.75,-3.0,46.5,7.0,-13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,8,2025_08_WAS_KC,REG,WAS,KC,7.0,28.0,21.0,35.0,20.799738986909702,25.423272691910746,4.623533705001048,46.22301167882045,-16.376466294998952,11.223011678820448,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,8,2025_08_WAS_KC,REG,WAS,KC,7.0,28.0,21.0,35.0,23.095561545071195,25.895169988887208,2.7996084438160156,48.9907315339584,-18.200391556183984,13.990731533958403,484,0.968
prm,research-prm-epa-baseline-0.1,validation,2025,8,2025_08_WAS_KC,REG,WAS,KC,7.0,28.0,21.0,35.0,23.35189115081014,25.638840383148256,2.2869492323381198,48.990731533958396,-18.71305076766188,13.990731533958396,484,0.968
market_baseline,market_spread_total_baseline_not_model,validation,2025,8,2025_08_WAS_KC,REG,WAS,KC,7.0,28.0,21.0,35.0,19.0,29.5,10.5,48.5,-10.5,13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,9,2025_09_BAL_MIA,REG,BAL,MIA,28.0,6.0,-22.0,34.0,26.454390648801343,16.20645566444074,-10.247934984360606,42.66084631324208,11.752065015639394,8.660846313242082,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_BAL_MIA,REG,BAL,MIA,28.0,6.0,-22.0,34.0,27.35820631097725,20.581382729870104,-6.776823581107147,47.93958904084735,15.223176418892853,13.939589040847352,513,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_BAL_MIA,REG,BAL,MIA,28.0,6.0,-22.0,34.0,24.36977687626775,23.569812164579602,-0.7999647116881441,47.93958904084735,21.200035288311856,13.939589040847352,513,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,9,2025_09_BAL_MIA,REG,BAL,MIA,28.0,6.0,-22.0,34.0,29.5,22.0,-7.5,51.5,14.5,17.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,9,2025_09_ATL_NE,REG,ATL,NE,23.0,24.0,1.0,47.0,22.819368841963914,21.97144445354224,-0.847924388421675,44.790813295506155,-1.847924388421675,-2.2091867044938454,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_ATL_NE,REG,ATL,NE,23.0,24.0,1.0,47.0,21.61277020011321,23.24791192290059,1.6351417227873821,44.8606821230138,0.6351417227873821,-2.1393178769861976,506,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,9,2025_09_ATL_NE,REG,ATL,NE,23.0,24.0,1.0,47.0,21.492139862804876,23.368542260208926,1.8764023974040533,44.8606821230138,0.8764023974040533,-2.1393178769861976,506,1.0
market_baseline,market_spread_total_baseline_not_model,validation,2025,9,2025_09_ATL_NE,REG,ATL,NE,23.0,24.0,1.0,47.0,20.0,25.5,5.5,45.5,4.5,-1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,9,2025_09_CAR_GB,REG,CAR,GB,16.0,13.0,-3.0,29.0,18.364565497750952,26.182884077663942,7.818318579912994,44.547449575414895,10.818318579912994,15.547449575414895,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,9,2025_09_CAR_GB,REG,CAR,GB,16.0,13.0,-3.0,29.0,13.460976935559344,34.52704945030632,21.066072514746978,47.988026385865666,24.066072514746978,18.988026385865666,524,1.0
